3000
3
255.0,34.602065054,0.0
255.0,255.0,0.0
255.0,0.0,0.0
204.237396799,237.944694047,0.0
255.0,0.0,0.0
154.849572602,166.1162923,0.0
43.3944099632,0.0,104.293940654
248.223128454,0.0,0.0
255.0,0.0,0.0
79.0154584998,255.0,0.0
255.0,0.0,0.0
39.7338410302,8.03690361728,0.0
255.0,0.0,0.0
255.0,255.0,255.0
255.0,188.328022566,51.4457136396
0.0,0.0,0.0
116.119916692,0.0,248.335755442
255.0,0.0,0.0
136.570167791,0.0,57.5428290109
164.660455462,206.353479475,25.228137654
121.13356104,13.5480591517,6.63221652354
255.0,145.573532502,0.0
255.0,0.0,24.7146890865
255.0,2.42291229193,0.0
255.0,0.0,0.0
255.0,0.0,57.8339411672
228.258096692,0.0,0.0
255.0,41.6026552933,0.0
53.0591644656,0.0,253.290578243
205.04104095,2.49338073226,0.0
255.0,0.0,0.0
57.186542474,0.0,81.7248210764
151.719006254,0.0,0.0
197.601021077,78.1402405843,0.0
255.0,0.0,0.0
24.0534857823,0.0,0.0
187.80308839,0.0,0.0
12.55273145,0.0,0.0
115.825891701,0.0,96.9017139781
210.515653281,0.0,23.2069007217
61.9388882636,106.563611699,255.0
255.0,0.0,77.9763428419
0.0,0.0,18.2506297357
215.285529646,156.899807728,0.0
247.758666132,0.0,174.110986603
154.906597183,0.0,255.0
97.0510154138,0.0,27.9370682799
255.0,0.0,18.9754821335
82.3879732759,230.230781836,112.217840881
111.815365352,0.0,0.0
229.906888149,190.588400782,75.2241431228
246.727597304,141.897170089,65.4509094741
255.0,0.0,0.0
78.3539455886,0.0,229.636573611
255.0,0.0,72.5768443555
255.0,0.0,0.0
97.1302973634,0.0,140.613021444
181.512958386,241.544260019,253.052607038
255.0,111.990900746,0.0
207.586833447,0.0,197.753314975
225.979000273,0.0,0.0
71.5401487215,0.0,70.7000329652
255.0,161.912208354,79.5325263309
255.0,0.0,0.0
211.59097079,82.6706454528,19.5780858988
178.607479835,148.541816438,24.8498404933
174.847619563,191.516326317,0.0
174.019473691,255.0,0.0
163.75652178,0.0,0.0
255.0,255.0,0.0
255.0,0.0,0.0
255.0,0.0,0.0
131.751557425,0.0,255.0
255.0,11.4791383913,0.0
11.4544391256,0.0,0.0
255.0,0.0,88.4223269753
210.702822526,198.435012543,126.869545751
120.758182522,0.0,239.073440575
79.8958085216,61.9824679951,0.0
205.299825999,178.473242048,255.0
255.0,64.9273524552,0.0
187.81550589,0.0,255.0
0.0,0.0,0.0
255.0,0.0,68.8580969459
255.0,0.0,0.0
255.0,154.867357025,0.0
0.0,0.0,255.0
255.0,255.0,185.158139161
177.291499242,63.0764924693,0.0
144.083115845,49.3219504704,0.0
251.110181087,0.0,157.907346667
148.254886834,0.0,9.01831672814
